Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
48,25866.44,7.697547282,0,1,11.55776139,1273.142721,48,0,0,0,1,1,0,1,0,0,1,0
38,33868.71,14.47447,1,1,8.436679,1214.354546,38,0,0,0,0,0,1,1,1,0,0,1
45,21353.34,5.527812,0,1,65.80077,6236.509405,45,1,0,0,0,0,0,0,0,1,1,0
23,44520.0,14.17316345,1,0,9.349597147,1589.339963,23,0,0,0,1,1,0,1,0,1,1,1
36,97997.05,9.3203,1,2,56.77789,4899.165964,36,1,0,1,0,1,0,0,0,0,0,0
40,43597.63,8.752186,0,1,54.10768,4780.976448,40,1,0,1,0,0,1,1,0,0,0,0
69,26803.44,7.024192,2,0,19.77964,2353.339235,69,1,0,1,0,1,0,0,1,0,1,0
27,73031.71,9.488845,1,1,56.77763,4909.571736,27,0,0,0,1,0,1,1,0,0,0,1
19,9713.69,8.530739,2,0,5.623084,1685.709392,19,1,0,0,0,0,0,0,0,1,1,1
70,6119.53,9.411397,3,1,1.31809,295.3935883,70,0,0,0,1,0,1,1,0,0,0,0
51,49525.96,10.33885,2,0,58.91354,5208.138235,51,0,1,1,0,1,0,1,0,0,0,1
45,220383.0,7.925637,1,2,59.60867,5326.92968,45,1,0,0,1,1,0,1,0,1,0,0
88,12146.64,8.244134358,0,1,5.867164261,386.8447822,88,0,0,1,0,1,0,0,0,0,0,0
28,52946.65,8.363844619,1,0,20.91720893,2633.809472,28,1,0,1,0,0,0,1,0,0,1,1
80,25945.22,7.080619,1,1,66.94288,5874.695874,80,1,0,1,0,1,0,1,0,1,0,0
73,34966.43,8.471456,2,0,70.2982,6442.7758,73,1,0,0,0,0,0,1,0,0,1,0
65,22079.49,9.383462,0,1,71.3009,6074.839425,65,0,0,1,0,1,0,1,0,1,0,1
37,36790.23,10.45355154,0,0,7.506056361,1411.150345,37,0,0,1,0,1,0,1,0,1,1,0
50,40646.53,11.93472,1,0,52.88029,4721.018056,50,0,0,0,0,1,0,0,0,0,0,1
56,23720.93,9.35689,2,0,64.01205,5832.1205,56,0,0,1,0,0,1,1,0,0,1,0
79,48011.59,8.447596,4,0,65.90305,5884.613452,79,0,1,0,1,1,0,1,0,0,1,1
43,23638.05,7.073792,1,0,5.493065,1178.136437,43,0,0,1,0,1,0,1,0,0,1,1
69,78568.26,12.7259,0,0,12.31648,1147.89846,69,1,0,0,0,1,0,1,0,0,0,0
68,14401.6,9.887125,2,0,61.56209,5592.221292,68,1,0,1,0,1,0,1,0,0,1,0
61,68395.96,13.88653,1,0,64.62702,6172.259045,61,1,0,0,0,0,0,1,0,0,0,0
69,51826.63,13.51163,0,3,71.73306,6396.472998,69,0,0,1,0,1,0,1,1,0,1,1
37,16749.24,7.749499,0,0,6.465898,1072.590755,37,1,0,1,0,1,0,1,0,0,1,1
57,47658.35,12.01031,1,0,62.88109,5470.575506,57,1,0,1,0,0,1,1,0,0,0,0
43,18210.97,7.868489,0,1,8.71167,1129.873915,43,1,0,0,0,0,1,1,0,0,1,1
28,10715.15,11.34392,0,0,65.2477,6279.052879,28,1,0,1,0,0,0,1,1,0,0,0
65,22910.31,11.31758,1,1,69.6182,5995.155978,65,0,0,1,0,0,1,1,0,0,1,0
89,33067.37,9.674462,0,0,68.3486,5843.001421,89,0,0,0,1,1,0,1,0,1,0,1
29,26774.2,5.51551,0,0,65.55348,6208.587013,29,1,0,1,0,0,0,1,0,0,0,0
71,41217.44,9.093249,2,0,69.03225,5925.026826,71,0,0,0,1,0,1,1,1,0,1,0
52,71957.41,9.515041,1,0,64.17032,5612.009142,52,0,0,1,0,1,0,1,1,0,0,1
84,37376.03,11.35680475,2,0,15.92219451,1986.939234,84,1,0,1,0,1,0,1,1,1,1,0
87,24378.22,10.67112794,1,0,9.983052758,1774.760154,87,1,0,0,1,0,0,0,1,1,1,0
48,24034.97,9.864571407,2,3,5.567028377,1207.740526,48,1,0,0,1,0,0,1,0,0,1,1
59,46489.09,10.26142,0,0,63.28819,5570.11497,59,0,0,0,0,1,0,1,1,1,1,1
72,34217.69,13.58758162,1,0,3.685081574,539.9859818,72,1,0,0,1,1,0,1,1,1,0,0
77,70372.16,10.51532824,0,0,15.806584,1490.383762,77,0,0,0,1,0,1,1,0,0,0,0
25,49718.59,7.839192,2,2,25.46342,2585.068343,25,1,0,0,1,1,0,1,0,1,1,1
77,67829.44,10.34444,0,0,10.90429,1507.261366,77,0,0,0,1,0,1,0,0,1,1,0
52,28758.05,8.656392,0,1,19.70229,2850.191042,52,1,0,0,0,0,0,0,1,1,1,0
81,62613.43,11.44144,1,1,64.00973,5499.748153,81,1,0,1,0,1,0,1,0,0,0,1
21,56188.74,8.959582,0,0,14.17125,1841.554887,21,1,0,0,0,1,0,1,0,1,1,1
73,6511.56,13.41922,1,0,44.60467,4868.722454,73,0,0,0,0,0,0,1,1,1,1,1
55,40877.0,9.082762,2,1,18.61815,2064.732863,55,0,0,0,0,1,0,1,0,0,1,0
75,24538.69,3.429724,0,0,2.429677,494.5000388,75,0,0,1,0,0,1,1,1,1,0,1
22,54010.14,10.53608,1,0,8.201372,1822.362908,22,0,0,1,0,0,0,1,0,1,1,0
52,33727.33,6.958049,2,0,60.22359,5637.867429,52,1,0,1,0,0,1,1,0,1,1,1
72,34995.55,13.09283,1,2,58.12044,5292.78252,72,1,0,1,0,1,0,0,0,0,1,0
33,82263.4,10.6619,2,0,57.49209,5646.886372,33,1,0,1,0,0,0,1,1,0,0,1
64,41895.1,10.9305,2,0,14.54834,1458.518135,64,0,0,0,1,0,1,1,0,1,1,0
19,27690.11,9.910027332,1,0,21.61213506,2954.525101,19,1,0,1,0,0,0,1,0,0,1,0
88,82535.24,8.10792,0,0,69.22914,6261.739568,88,0,0,1,0,1,0,1,0,0,1,0
51,22019.29,5.209809,2,1,59.78823,5156.890432,51,0,0,0,0,1,0,1,1,0,1,0
21,72202.98,5.921325,1,0,45.8143,4122.56284,21,1,0,0,0,0,1,1,0,0,0,0
49,9043.47,11.33568,0,2,71.02256,6399.222377,49,1,0,1,0,0,0,1,0,1,0,0
82,124590.0,11.63685,1,2,52.25168,4539.697433,82,1,0,0,1,1,0,1,0,0,0,1
75,14987.31,12.89594,1,0,3.465896,1206.219227,75,0,0,1,0,0,0,1,0,0,1,0
53,11673.7,15.51193,2,1,5.481792,971.649096,53,1,0,1,0,1,0,1,1,1,0,0
64,36384.55,8.967992,2,0,5.585075,768.7084381,64,0,0,1,0,1,0,1,1,1,0,1
24,56591.47,7.924796,1,0,65.83332,6300.056458,24,1,0,0,1,0,0,1,0,0,0,0
69,49245.97,15.43806,1,0,65.07415,5632.965693,69,1,0,0,1,0,1,1,0,0,0,1
27,15249.68,8.532717,0,0,62.70697,5707.70468,27,0,0,0,1,0,0,1,0,1,0,0
45,24608.16,12.19720019,0,0,11.08306586,1224.30253,45,1,0,0,0,1,0,1,1,1,0,0
20,18199.63,9.061046,0,0,19.68549,2766.730566,20,0,0,0,0,0,0,1,0,0,1,0
88,17400.04,5.274699,1,1,61.00152,5482.759209,88,0,0,1,0,1,0,1,1,1,1,1
21,17397.3,5.712381,1,0,9.724026,1659.460954,21,1,0,0,0,0,0,1,1,0,0,1
74,8882.51,16.53887592,3,0,5.36237356,545.6211065,74,1,0,0,1,1,0,1,0,0,0,0
42,90902.55,8.111689,5,0,1.940789,754.1266839,42,0,0,1,0,0,1,1,1,1,0,1
62,14744.09,9.358337,0,0,66.9541,6002.159687,62,1,0,0,0,1,0,1,0,1,0,1
67,31614.26,14.64439,1,1,6.24751,986.8685971,67,1,0,1,0,0,1,1,0,0,1,0
75,46745.03,7.199791,3,0,2.779089,1017.250159,75,0,0,1,0,1,0,1,1,1,1,1
87,19461.01,9.696417,0,0,54.47785,5171.93181,87,1,0,0,1,0,0,1,0,1,0,0
58,103476.1,11.29179,3,0,52.89423,5084.851456,58,0,0,0,0,0,0,1,0,1,1,0
72,42723.32,14.7506,1,0,55.74944,4752.863118,72,1,0,1,0,1,0,1,0,1,0,1
33,90633.74,11.15366,1,0,4.072959,1084.469104,33,1,0,1,0,1,0,1,0,0,1,0
55,7682.28,8.462349988,2,0,6.086525665,840.1259162,55,1,0,0,0,0,1,1,0,1,1,0
36,21749.65,5.048002,0,0,67.40315,6076.159311,36,0,0,1,0,0,0,1,0,0,0,1
74,29495.88,6.426418,1,0,71.23043,6059.960875,74,0,0,1,0,1,0,1,0,1,0,1
44,31722.2,11.29355,1,1,70.11539,6348.492212,44,1,0,1,0,0,0,0,0,0,0,0
58,56855.18,8.180039,1,0,68.19429,5769.653638,58,0,0,0,0,1,0,1,0,1,0,0
73,19534.42,7.519178592,1,1,10.27742832,1234.044483,73,0,1,0,0,1,0,1,1,1,1,1
36,47553.76,10.35157,1,0,43.5742,3789.797735,36,0,0,1,0,0,1,1,1,0,0,0
87,14405.88,7.65097,1,2,64.9788,6205.78959,87,1,0,0,0,0,0,1,0,1,1,0
31,25263.19,10.9286,2,2,55.10455,5274.080857,31,1,0,1,0,1,0,1,0,0,1,1
82,32833.84,17.76091,0,0,62.00464,5243.121015,82,0,0,0,0,1,0,1,1,0,0,1
57,27127.11,11.67791,0,0,11.36757,1915.881708,57,1,0,1,0,0,0,1,0,0,1,1
27,60246.56,14.88587,0,1,4.674127,618.2837675,27,0,0,0,1,0,1,1,0,0,0,0
62,58388.73,11.49632,2,0,46.23768,4144.818142,62,1,0,0,0,1,0,1,0,1,0,0
24,22328.75,7.513493,0,1,57.65949,5759.875218,24,1,0,0,0,0,0,1,1,1,0,0
43,38819.31,11.6564,1,0,61.64558,5381.382441,43,0,0,1,0,1,0,1,0,1,0,0
46,32703.9,4.757756,0,0,57.98641,5084.889707,46,0,0,0,1,1,0,1,0,0,0,1
85,24604.91,7.787876,3,0,5.714937,750.9484926,85,1,0,1,0,1,0,1,0,0,1,1
88,29803.1,12.36929,2,0,68.24302,6056.563368,88,1,0,0,1,1,0,1,1,1,0,1
81,34414.89,10.5336786,1,1,2.699998442,838.173682,81,1,0,1,0,0,1,1,0,1,1,0
69,2680.5,12.16638,1,0,71.8434,6337.761157,69,1,0,0,0,0,1,1,0,1,1,1
43,33590.24,13.34835,1,0,50.4403,4918.917802,43,1,0,0,1,1,0,1,1,1,1,0
80,44055.54,2.874643,1,0,7.837878,1152.27854,80,0,0,0,0,1,0,1,0,0,1,1
41,52050.69,11.79444395,1,0,10.01241216,1615.418802,41,0,0,1,0,1,0,1,0,1,1,1
48,28861.44,11.95606,1,0,8.079294,1403.556394,48,1,0,0,1,1,0,1,1,0,1,1
57,35587.78,13.52535,0,0,2.077466,1244.139414,57,1,0,0,0,0,0,1,0,1,1,1
47,11043.16,5.371609,1,0,38.85837,3812.804172,47,0,0,0,1,0,0,1,0,1,0,1
42,34084.03,9.269101,2,0,69.2962,6739.19212,42,0,0,1,0,0,0,1,0,0,1,0
81,1441.97,11.28908676,0,1,8.006997906,1233.807825,81,0,0,0,1,0,0,1,1,0,0,0
71,9033.82,5.870348986,1,0,9.539729035,1077.996673,71,0,0,0,1,1,0,1,0,1,1,1
49,25777.72,12.38301,0,0,67.63205,6711.013649,49,1,0,0,0,0,0,1,1,1,1,0
61,82302.01,12.03334,0,0,47.29134,4276.019791,61,0,0,0,1,1,0,0,0,1,1,1
60,38692.31,10.9725355,2,0,9.923586914,1640.006106,60,1,0,1,0,1,0,1,1,1,1,0
54,60703.43,10.7128,1,0,51.47333,5072.473187,54,0,0,0,0,0,0,1,1,1,0,0
25,35159.56,9.592787,0,0,64.68955,5949.914693,25,1,0,0,1,1,0,1,1,1,0,0
56,35939.37,12.48417719,1,0,1.502124145,522.7806578,56,1,0,0,0,0,1,1,0,1,1,0
59,35215.76,4.71193,1,0,58.6688,5382.024213,59,0,0,0,0,1,0,1,1,0,1,0
85,26849.1,8.90599,0,0,67.44839,5868.938643,85,1,0,0,1,0,1,1,0,1,0,0
53,134691.3,10.80628,0,0,20.14176,1982.143037,53,0,0,0,0,1,0,0,0,0,1,1
39,110579.2,10.62755,0,0,55.69627,5230.495459,39,0,0,0,0,0,1,1,1,0,1,0
85,28348.26,5.543435,0,0,67.94252,5691.599692,85,1,0,0,1,1,0,1,0,1,0,0
39,6536.16,12.67033,1,0,62.04916,5866.495925,39,0,0,0,0,0,0,1,0,1,1,0
